# SAT-1 PTC 0 deg Re-validation April 29, 2022. Applied FLP like in PTC paper.
#  40KTemp(K)	 4KTemp(K)	 40KPower(W)	 4KPower(W)	 40KTemp std 	 4KTemp std
  23.44367    2.19155    0.00000    0.00000    0.11650    0.00647
  23.84370    2.63415    0.00000    0.30000    0.12652    0.01344
  24.10698    3.13143    0.00000    0.60000    0.12363    0.01780
  24.29307    3.58545    0.00000    0.90000    0.12143    0.02378
  24.51678    3.92879    0.00000    1.20000    0.11952    0.02234
  24.95305    4.59038    0.00000    1.80000    0.10970    0.02912
  24.53429    2.19031    6.00000    0.00000    0.11876    0.00648
  25.09879    2.62440    6.00000    0.30000    0.10369    0.01325
  25.37629    3.11755    6.00000    0.60000    0.09856    0.01776
  25.60202    3.57047    6.00000    0.90000    0.09460    0.02422
  25.83446    3.91482    6.00000    1.20000    0.09223    0.02193
  26.26551    4.57031    6.00000    1.80000    0.08341    0.02919
  25.83977    2.18581   12.00000    0.00000    0.09051    0.00634
  26.25254    2.60636   12.00000    0.30000    0.08278    0.01298
  26.50080    3.09361   12.00000    0.60000    0.08036    0.01733
  26.72286    3.54126   12.00000    0.90000    0.07687    0.02391
  26.97600    3.88932   12.00000    1.20000    0.07305    0.02168
  27.39062    4.54216   12.00000    1.80000    0.07208    0.02891
  27.96684    2.17952   24.00000    0.00000    0.06457    0.00608
  28.40452    2.57365   24.00000    0.30000    0.06280    0.01227
  28.70668    3.04467   24.00000    0.60000    0.06245    0.01670
  28.96166    3.47985   24.00000    0.90000    0.05857    0.02273
  29.23244    3.83400   24.00000    1.20000    0.05412    0.02034
  29.67091    4.47373   24.00000    1.80000    0.05561    0.02793
  29.02340    2.18298   30.00000    0.00000    0.05863    0.00604
  29.45352    2.56336   30.00000    0.30000    0.05299    0.01198
  29.78662    3.02484   30.00000    0.60000    0.05534    0.01624
  30.02178    3.45164   30.00000    0.90000    0.05569    0.02190
  30.24342    3.80922   30.00000    1.20000    0.05580    0.01981
  30.77421    4.43632   30.00000    1.80000    0.04689    0.02729
  30.03665    2.20668   36.00000    0.00000    0.05479    0.00646
  30.53365    2.57658   36.00000    0.30000    0.05038    0.01186
  30.92431    3.02439   36.00000    0.60000    0.04634    0.01577
  31.26489    3.44107   36.00000    0.90000    0.04582    0.02129
  31.62871    3.79616   36.00000    1.20000    0.04427    0.01961
  32.29418    4.41161   36.00000    1.80000    0.04412    0.02711
  31.94549    2.30109   43.00000    0.00000    0.04218    0.00910
  32.48540    2.68102   43.00000    0.30000    0.05459    0.01342
  32.88281    3.10563   43.00000    0.60000    0.03915    0.01673
  33.31617    3.50640   43.00000    0.90000    0.03774    0.02230
  33.63694    3.83771   43.00000    1.20000    0.04020    0.01976
  34.69552    4.42456   43.00000    1.80000    0.03499    0.02688
  34.91622    2.54988   51.00000    0.00000    0.03565    0.01452
  35.27380    2.91027   51.00000    0.30000    0.03239    0.01703
  35.65443    3.28548   51.00000    0.60000    0.02959    0.02047
  36.10789    3.65071   51.00000    0.90000    0.02729    0.02137
  36.72806    3.93136   51.00000    1.20000    0.16617    0.02191
  38.07627    4.51923   51.00000    1.80000    0.02290    0.02826
