# SAT-1 PTC 27.5 deg Re-validation May 06, 2022. Applied FLP like in PTC paper.
#  40KTemp(K)	 4KTemp(K)	 40KPower(W)	 4KPower(W)	 40KTemp std 	 4KTemp std
  24.67614    2.20302    0.00000    0.00000    0.11358    0.00683
  25.19987    2.64063    0.00000    0.30000    0.10121    0.01365
  25.50328    3.13055    0.00000    0.60000    0.09333    0.01810
  25.74308    3.57979    0.00000    0.90000    0.09109    0.02426
  25.94489    3.91948    0.00000    1.20000    0.08996    0.02257
  26.29144    4.57229    0.00000    1.80000    0.08189    0.02948
  25.90245    2.19664    6.00000    0.00000    0.08968    0.00666
  26.34559    2.62013    6.00000    0.30000    0.07975    0.01342
  26.59814    3.10446    6.00000    0.60000    0.07867    0.01790
  26.81723    3.54999    6.00000    0.90000    0.07418    0.02459
  27.01329    3.89272    6.00000    1.20000    0.07091    0.02177
  27.34688    4.54087    6.00000    1.80000    0.07049    0.02892
  26.93831    2.19219   12.00000    0.00000    0.07165    0.00642
  27.35383    2.60129   12.00000    0.30000    0.07008    0.01309
  27.62334    3.07785   12.00000    0.60000    0.06914    0.01733
  27.87499    3.51739   12.00000    0.90000    0.06923    0.02374
  28.04207    3.86496   12.00000    1.20000    0.06219    0.02116
  28.39492    4.50613   12.00000    1.80000    0.06106    0.02870
  28.97139    2.18858   24.00000    0.00000    0.05819    0.00616
  29.44136    2.57015   24.00000    0.30000    0.05138    0.01224
  29.77560    3.02923   24.00000    0.60000    0.05291    0.01657
  30.03141    3.45411   24.00000    0.90000    0.05464    0.02242
  30.25988    3.80827   24.00000    1.20000    0.05426    0.02020
  30.81556    4.43173   24.00000    1.80000    0.04595    0.02757
  30.12872    2.20175   30.00000    0.00000    0.05443    0.00641
  30.57005    2.57302   30.00000    0.30000    0.04726    0.01205
  30.89071    3.01922   30.00000    0.60000    0.04518    0.01609
  31.19852    3.43426   30.00000    0.90000    0.04612    0.02161
  31.50872    3.78906   30.00000    1.20000    0.04325    0.01985
  32.13383    4.39829   30.00000    1.80000    0.04276    0.02736
  31.43319    2.25117   36.00000    0.00000    0.04451    0.00772
  31.88142    2.61598   36.00000    0.30000    0.04981    0.01261
  32.29094    3.04564   36.00000    0.60000    0.04382    0.01611
  32.63499    3.44996   36.00000    0.90000    0.04055    0.02163
  32.98598    3.79236   36.00000    1.20000    0.03645    0.01955
  33.75396    4.38727   36.00000    1.80000    0.03674    0.02712
  33.56968    2.40842   43.00000    0.00000    0.03853    0.01199
  34.14101    2.78338   43.00000    0.30000    0.03490    0.01537
  34.60071    3.17455   43.00000    0.60000    0.03232    0.01823
  35.06403    3.56383   43.00000    0.90000    0.03067    0.02373
  35.54507    3.87208   43.00000    1.20000    0.02920    0.02088
  36.58769    4.46289   43.00000    1.80000    0.02634    0.02756
  37.86086    2.96446   51.00000    0.00000    0.03492    0.02217
  38.05946    3.25326   51.00000    0.30000    0.03102    0.02435
  38.31235    3.58460   51.00000    0.60000    0.02461    0.02760
  38.55345    3.84131   51.00000    0.90000    0.03619    0.02244
  38.66596    4.07225   51.00000    1.20000    0.02436    0.02600
  39.44504    4.60781   51.00000    1.80000    0.01952    0.02985
